row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.748468827701078,1.5101286603737616,normal,,0.18539955804254277,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.748468827701078,1.5101286603737616,normal,,0.48078908232100454,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.748468827701078,1.5101286603737616,normal,,0.2940792622570837,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.748468827701078,1.5101286603737616,normal,,0.03869080057470231,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.748468827701078,1.5101286603737616,normal,,0.0010359483560002936,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10372,2025-03-08,2025-03-08 04:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.748468827701078,1.5101286603737616,normal,,5.3484486663979425e-06,2025-03-08 04:00:00,2025-03-08 04:00:00,11.0,1.7930832442051237
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.806670731587044,1.49565119217324,normal,,0.19359445170927325,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.806670731587044,1.49565119217324,normal,,0.4881147429706376,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.806670731587044,1.49565119217324,normal,,0.2831191652397652,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.806670731587044,1.49565119217324,normal,,0.03434659445903965,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.806670731587044,1.49565119217324,normal,,0.0008213847488511838,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10373,2025-03-08,2025-03-08 05:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.806670731587044,1.49565119217324,normal,,3.6608724330866593e-06,2025-03-08 05:00:00,2025-03-08 05:00:00,10.0,1.755427432693686
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.9062844552046925,1.4904649017423033,normal,,0.21159434179858677,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.9062844552046925,1.4904649017423033,normal,,0.4941386738288274,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.9062844552046925,1.4904649017423033,normal,,0.26440493482309435,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.9062844552046925,1.4904649017423033,normal,,0.029231499682209616,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.9062844552046925,1.4904649017423033,normal,,0.0006280707987426082,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10374,2025-03-08,2025-03-08 06:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.9062844552046925,1.4904649017423033,normal,,2.479068539229523e-06,2025-03-08 06:00:00,2025-03-08 06:00:00,9.0,1.6947339660251204
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.9261254521631297,1.475053460248188,normal,,0.21306882465438998,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.9261254521631297,1.475053460248188,normal,,0.4992135399005812,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.9261254521631297,1.475053460248188,normal,,0.2600317661393927,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.9261254521631297,1.475053460248188,normal,,0.027151601929271352,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.9261254521631297,1.475053460248188,normal,,0.0005324187552233628,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10375,2025-03-08,2025-03-08 07:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.9261254521631297,1.475053460248188,normal,,1.8486211413870635e-06,2025-03-08 07:00:00,2025-03-08 07:00:00,8.0,1.6805460073437726
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.9261254521631297,1.4904649017423033,normal,,0.21546842114150638,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.9261254521631297,1.4904649017423033,normal,,0.4948357955815848,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.9261254521631297,1.4904649017423033,normal,,0.26072480905308004,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.9261254521631297,1.4904649017423033,normal,,0.02836912031819716,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.9261254521631297,1.4904649017423033,normal,,0.0005995275055866722,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10376,2025-03-08,2025-03-08 08:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.9261254521631297,1.4904649017423033,normal,,2.326400044938559e-06,2025-03-08 08:00:00,2025-03-08 08:00:00,7.0,1.683267867238903
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.032999789816304,1.4114961634104566,normal,,0.22484390181599273,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.032999789816304,1.4114961634104566,normal,,0.5208501290000096,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.032999789816304,1.4114961634104566,normal,,0.23544837790523365,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.032999789816304,1.4114961634104566,normal,,0.018620447564187903,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.032999789816304,1.4114961634104566,normal,,0.00023669251527336232,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10377,2025-03-08,2025-03-08 09:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.032999789816304,1.4114961634104566,normal,,4.5119930269788e-07,2025-03-08 09:00:00,2025-03-08 09:00:00,6.0,1.6053733667077117
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-1.320126829951356,1.352452419581336,normal,,0.0940813401067665,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-1.320126829951356,1.352452419581336,normal,,0.4705654454265483,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-1.320126829951356,1.352452419581336,normal,,0.3850122223562067,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-1.320126829951356,1.352452419581336,normal,,0.049437815117827966,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-1.320126829951356,1.352452419581336,normal,,0.0009010558658545387,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10378,2025-03-08,2025-03-08 10:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-1.320126829951356,1.352452419581336,normal,,2.121126795984196e-06,2025-03-08 10:00:00,2025-03-08 10:00:00,5.0,2.186871400961265
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.070972107014256,1.2566100481037124,normal,,0.2064240224348593,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.070972107014256,1.2566100481037124,normal,,0.5737235364665769,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.070972107014256,1.2566100481037124,normal,,0.21081975000970588,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.070972107014256,1.2566100481037124,normal,,0.008994561014909919,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.070972107014256,1.2566100481037124,normal,,3.8115580033748486e-05,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10379,2025-03-08,2025-03-08 11:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.070972107014256,1.2566100481037124,normal,,1.449391429098057e-08,2025-03-08 11:00:00,2025-03-08 11:00:00,4.0,1.550981406957784
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.383022952697833,1.2045418980245683,normal,,0.27584554301267583,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.383022952697833,1.2045418980245683,normal,,0.5807513962966556,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.383022952697833,1.2045418980245683,normal,,0.1401932071464027,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.383022952697833,1.2045418980245683,normal,,0.003204078683974654,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.383022952697833,1.2045418980245683,normal,,5.774119245960385e-06,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10380,2025-03-08,2025-03-08 12:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.383022952697833,1.2045418980245683,normal,,7.410452251832567e-10,2025-03-08 12:00:00,2025-03-08 12:00:00,3.0,1.335047423531843
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.5228933305063803,1.183731687165786,normal,,0.31294080758914583,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.5228933305063803,1.183731687165786,normal,,0.5723852577077115,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.5228933305063803,1.183731687165786,normal,,0.1127575829100318,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.5228933305063803,1.183731687165786,normal,,0.001914040045214782,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.5228933305063803,1.183731687165786,normal,,2.311568247148621e-06,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10381,2025-03-08,2025-03-08 13:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.5228933305063803,1.183731687165786,normal,,1.796489623728803e-10,2025-03-08 13:00:00,2025-03-08 13:00:00,2.0,1.2512082968732767
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.601333663244319,0.9898355754995308,normal,,0.30720551719703604,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.601333663244319,0.9898355754995308,normal,,0.6281296458945194,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.601333663244319,0.9898355754995308,normal,,0.06446270774014795,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.601333663244319,0.9898355754995308,normal,,0.00020211551050397514,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.601333663244319,0.9898355754995308,normal,,1.3657775133069094e-08,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10382,2025-03-08,2025-03-08 14:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.601333663244319,0.9898355754995308,normal,,1.7541523789077473e-14,2025-03-08 14:00:00,2025-03-08 14:00:00,1.0,1.0916220384498174
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.892590241757087,0.8046564994370237,normal,,0.39829534956410767,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.892590241757087,0.8046564994370237,normal,,0.5887567484588676,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.892590241757087,0.8046564994370237,normal,,0.01294668331284643,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.892590241757087,0.8046564994370237,normal,,1.2186638747024858e-06,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.892590241757087,0.8046564994370237,normal,,3.036459972349803e-13,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10383,2025-03-08,2025-03-08 15:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.892590241757087,0.8046564994370237,normal,,0.0,2025-03-08 15:00:00,2025-03-08 15:00:00,0.0,0.7745754377298694
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.892590241757087,0.5652704181566711,normal,,0.35683886037926127,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.892590241757087,0.5652704181566711,normal,,0.6424021083924794,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.892590241757087,0.5652704181566711,normal,,0.0007590312184838632,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.892590241757087,0.5652704181566711,normal,,9.775513731824503e-12,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.892590241757087,0.5652704181566711,normal,,0.0,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10384,2025-03-08,2025-03-08 16:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.892590241757087,0.5652704181566711,normal,,0.0,2025-03-08 16:00:00,2025-03-08 16:00:00,-1.0,0.496361815800133
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.902551803342329,0.4746852773957519,normal,,0.33872109449286963,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.902551803342329,0.4746852773957519,normal,,0.6612057834157503,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.902551803342329,0.4746852773957519,normal,,7.312209137955161e-05,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.902551803342329,0.4746852773957519,normal,,5.551115123125783e-16,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.902551803342329,0.4746852773957519,normal,,0.0,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10385,2025-03-08,2025-03-08 17:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.902551803342329,0.4746852773957519,normal,,0.0,2025-03-08 17:00:00,2025-03-08 17:00:00,-2.0,0.3701627757634688
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.902551803342329,0.434658117457341,normal,,0.3248205199088485,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.902551803342329,0.434658117457341,normal,,0.6751626412477144,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.902551803342329,0.434658117457341,normal,,1.6838843437061435e-05,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.902551803342329,0.434658117457341,normal,,0.0,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.902551803342329,0.434658117457341,normal,,0.0,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10386,2025-03-08,2025-03-08 18:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.902551803342329,0.434658117457341,normal,,0.0,2025-03-08 18:00:00,2025-03-08 18:00:00,-3.0,0.3198946209409258
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.3899504744846671,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.6100441432518398,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,5.382263493114436e-06,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10387,2025-03-08,2025-03-08 19:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 19:00:00,2025-03-08 19:00:00,-4.0,0.2004770054128445
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.3899504744846671,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
