row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
1533,2024-03-04,2024-03-04 21:00:00,NYC,validation,56.3,58.0,1.7,5,61 or higher,60.5,,4.200000000000003,,1.8619289994732464,0.287901639678246,laplace,,0.00014860439534980507,2024-03-04 21:00:00,2024-03-04 21:00:00,-6.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,0,52 or lower,,52.5,,-3.799999999999997,1.8619289994732464,0.287901639678246,laplace,,1.4389682890386491e-09,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,1,53 to 54,52.5,54.5,-3.799999999999997,-1.7999999999999972,1.8619289994732464,0.287901639678246,laplace,,1.4948501100193589e-06,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,2,55 to 56,54.5,56.5,-1.7999999999999972,0.20000000000000284,1.8619289994732464,0.287901639678246,laplace,,0.0015543969317241798,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,3,57 to 58,56.5,58.5,0.20000000000000284,2.200000000000003,1.8619289994732464,0.287901639678246,laplace,,0.8439201082697548,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,4,59 to 60,58.5,60.5,2.200000000000003,4.200000000000003,1.8619289994732464,0.287901639678246,laplace,,0.15437539411409285,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1534,2024-03-04,2024-03-04 22:00:00,NYC,validation,56.3,58.0,1.7,5,61 or higher,60.5,,4.200000000000003,,1.8619289994732464,0.287901639678246,laplace,,0.00014860439534980507,2024-03-04 22:00:00,2024-03-04 22:00:00,-7.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,0,52 or lower,,52.5,,-3.799999999999997,1.8619289994732464,0.287901639678246,laplace,,1.4389682890386491e-09,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,1,53 to 54,52.5,54.5,-3.799999999999997,-1.7999999999999972,1.8619289994732464,0.287901639678246,laplace,,1.4948501100193589e-06,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,2,55 to 56,54.5,56.5,-1.7999999999999972,0.20000000000000284,1.8619289994732464,0.287901639678246,laplace,,0.0015543969317241798,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,3,57 to 58,56.5,58.5,0.20000000000000284,2.200000000000003,1.8619289994732464,0.287901639678246,laplace,,0.8439201082697548,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,4,59 to 60,58.5,60.5,2.200000000000003,4.200000000000003,1.8619289994732464,0.287901639678246,laplace,,0.15437539411409285,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1535,2024-03-04,2024-03-04 23:00:00,NYC,validation,56.3,58.0,1.7,5,61 or higher,60.5,,4.200000000000003,,1.8619289994732464,0.287901639678246,laplace,,0.00014860439534980507,2024-03-04 23:00:00,2024-03-04 23:00:00,-8.0,0.0104563562889248
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.830350930813696,2.1781796156190687,laplace,,0.2323102921686696,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.830350930813696,2.1781796156190687,laplace,,0.3380511340842267,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.830350930813696,2.1781796156190687,laplace,,0.258110593125493,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.830350930813696,2.1781796156190687,laplace,,0.1030475183588202,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.830350930813696,2.1781796156190687,laplace,,0.04114046971620633,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1536,2024-03-05,2024-03-05 00:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.830350930813696,2.1781796156190687,laplace,,0.027339992546584146,2024-03-05 00:00:00,2024-03-05 00:00:00,15.0,3.0005973243601494
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.3365920216059193,1.762968742291018,laplace,,0.1465649888803466,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.3365920216059193,1.762968742291018,laplace,,0.30917343029773037,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.3365920216059193,1.762968742291018,laplace,,0.36784517698719993,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.3365920216059193,1.762968742291018,laplace,,0.11968107677368889,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.3365920216059193,1.762968742291018,laplace,,0.03848930647137205,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1537,2024-03-05,2024-03-05 01:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.3365920216059193,1.762968742291018,laplace,,0.018246020589662182,2024-03-05 01:00:00,2024-03-05 01:00:00,14.0,2.869132352175296
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6665335857383793,1.2357560064284503,laplace,,0.05048654732533909,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6665335857383793,1.2357560064284503,laplace,,0.2042294983862058,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6665335857383793,1.2357560064284503,laplace,,0.5507465701243304,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6665335857383793,1.2357560064284503,laplace,,0.1559786792159794,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6665335857383793,1.2357560064284503,laplace,,0.030916093047782756,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1538,2024-03-05,2024-03-05 02:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6665335857383793,1.2357560064284503,laplace,,0.007642611900362528,2024-03-05 02:00:00,2024-03-05 02:00:00,13.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6665335857383793,1.2357560064284503,laplace,,0.05048654732533909,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6665335857383793,1.2357560064284503,laplace,,0.2042294983862058,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6665335857383793,1.2357560064284503,laplace,,0.5507465701243304,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6665335857383793,1.2357560064284503,laplace,,0.1559786792159794,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6665335857383793,1.2357560064284503,laplace,,0.030916093047782756,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1539,2024-03-05,2024-03-05 03:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6665335857383793,1.2357560064284503,laplace,,0.007642611900362528,2024-03-05 03:00:00,2024-03-05 03:00:00,12.0,2.6580350952797107
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6301190466137186,1.2684031875309687,laplace,,0.052040095220371826,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6301190466137186,1.2684031875309687,laplace,,0.19980146919254843,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6301190466137186,1.2684031875309687,laplace,,0.5430312250359574,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6301190466137186,1.2684031875309687,laplace,,0.16274008674868612,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6301190466137186,1.2684031875309687,laplace,,0.033628323546654126,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1540,2024-03-05,2024-03-05 04:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6301190466137186,1.2684031875309687,laplace,,0.008758800255782129,2024-03-05 04:00:00,2024-03-05 04:00:00,11.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6301190466137186,1.2684031875309687,laplace,,0.052040095220371826,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6301190466137186,1.2684031875309687,laplace,,0.19980146919254843,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6301190466137186,1.2684031875309687,laplace,,0.5430312250359574,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6301190466137186,1.2684031875309687,laplace,,0.16274008674868612,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6301190466137186,1.2684031875309687,laplace,,0.033628323546654126,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1541,2024-03-05,2024-03-05 05:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6301190466137186,1.2684031875309687,laplace,,0.008758800255782129,2024-03-05 05:00:00,2024-03-05 05:00:00,10.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6301190466137186,1.2684031875309687,laplace,,0.052040095220371826,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6301190466137186,1.2684031875309687,laplace,,0.19980146919254843,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6301190466137186,1.2684031875309687,laplace,,0.5430312250359574,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6301190466137186,1.2684031875309687,laplace,,0.16274008674868612,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6301190466137186,1.2684031875309687,laplace,,0.033628323546654126,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1542,2024-03-05,2024-03-05 06:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6301190466137186,1.2684031875309687,laplace,,0.008758800255782129,2024-03-05 06:00:00,2024-03-05 06:00:00,9.0,2.610276576609412
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6077249507120248,1.3240829348465322,laplace,,0.056274818107465104,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6077249507120248,1.3240829348465322,laplace,,0.1985882866358013,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6077249507120248,1.3240829348465322,laplace,,0.5285460132462885,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6077249507120248,1.3240829348465322,laplace,,0.16876672754465338,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6077249507120248,1.3240829348465322,laplace,,0.03726438514799746,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1543,2024-03-05,2024-03-05 07:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6077249507120248,1.3240829348465322,laplace,,0.010559769317794343,2024-03-05 07:00:00,2024-03-05 07:00:00,8.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.6077249507120248,1.3240829348465322,laplace,,0.056274818107465104,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.6077249507120248,1.3240829348465322,laplace,,0.1985882866358013,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.6077249507120248,1.3240829348465322,laplace,,0.5285460132462885,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.6077249507120248,1.3240829348465322,laplace,,0.16876672754465338,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.6077249507120248,1.3240829348465322,laplace,,0.03726438514799746,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1544,2024-03-05,2024-03-05 08:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.6077249507120248,1.3240829348465322,laplace,,0.010559769317794343,2024-03-05 08:00:00,2024-03-05 08:00:00,7.0,2.5657048375893123
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.7186609675891131,1.3024813972859617,laplace,,0.059097731883643,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.7186609675891131,1.3024813972859617,laplace,,0.21533964898751604,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.7186609675891131,1.3024813972859617,laplace,,0.5293963690396715,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.7186609675891131,1.3024813972859617,laplace,,0.15392353367936673,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.7186609675891131,1.3024813972859617,laplace,,0.03314611039899362,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1545,2024-03-05,2024-03-05 09:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.7186609675891131,1.3024813972859617,laplace,,0.009096606010809083,2024-03-05 09:00:00,2024-03-05 09:00:00,6.0,2.6608292608540807
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.8614019435114043,1.3024813972859617,laplace,,0.06594256342498857,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.8614019435114043,1.3024813972859617,laplace,,0.24028076896812905,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.8614019435114043,1.3024813972859617,laplace,,0.5179724548152956,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.8614019435114043,1.3024813972859617,laplace,,0.13794628615421745,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.8614019435114043,1.3024813972859617,laplace,,0.029705547428007018,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1546,2024-03-05,2024-03-05 10:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.8614019435114043,1.3024813972859617,laplace,,0.008152379209362293,2024-03-05 10:00:00,2024-03-05 10:00:00,5.0,2.7704208267833343
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.8825066372973096,1.3024813972859617,laplace,,0.06701976415116323,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.8825066372973096,1.3024813972859617,laplace,,0.24420586082648105,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.8825066372973096,1.3024813972859617,laplace,,0.5157958425070607,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.8825066372973096,1.3024813972859617,laplace,,0.1357290918459345,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.8825066372973096,1.3024813972859617,laplace,,0.02922809368482926,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1547,2024-03-05,2024-03-05 11:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.8825066372973096,1.3024813972859617,laplace,,0.008021346984531275,2024-03-05 11:00:00,2024-03-05 11:00:00,4.0,2.786624278003353
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.0594505756260448,1.3240829348465322,laplace,,0.07915502572627416,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.0594505756260448,1.3240829348465322,laplace,,0.27933028424143996,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.0594505756260448,1.3240829348465322,laplace,,0.48753062677112724,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.0594505756260448,1.3240829348465322,laplace,,0.11998375097508207,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.0594505756260448,1.3240829348465322,laplace,,0.026492903979866922,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1548,2024-03-05,2024-03-05 12:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.0594505756260448,1.3240829348465322,laplace,,0.007507408306209662,2024-03-05 12:00:00,2024-03-05 12:00:00,3.0,2.906865963547315
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.1166738765722313,1.1737897875149128,laplace,,0.06563795673813018,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.1166738765722313,1.1737897875149128,laplace,,0.2950584917477887,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.1166738765722313,1.1737897875149128,laplace,,0.5131756036577346,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.1166738765722313,1.1737897875149128,laplace,,0.10317573743227515,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.1166738765722313,1.1737897875149128,laplace,,0.01877546789948159,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1549,2024-03-05,2024-03-05 13:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.1166738765722313,1.1737897875149128,laplace,,0.004176742524589772,2024-03-05 13:00:00,2024-03-05 13:00:00,2.0,3.082637378953309
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.1291280534097703,0.9041742721987528,laplace,,0.03632359875074061,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.1291280534097703,0.9041742721987528,laplace,,0.2954426310966464,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.1291280534097703,0.9041742721987528,laplace,,0.5857317613355592,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.1291280534097703,0.9041742721987528,laplace,,0.07346923334204769,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
