row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
1780,2024-03-18T00:00:00,2024-03-18T07:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.0673267199898262,2024-03-18T07:00:00,2024-03-18T07:00:00,8.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06178716698299702,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.18338959452275194,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29509723957532885,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25546094164327027,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582572,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1781,2024-03-18T00:00:00,2024-03-18T08:00:00,NYC,validation,50.99002197265629,51.0,0.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.0673267199898262,2024-03-18T08:00:00,2024-03-18T08:00:00,7.0,1.871523943935568
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1782,2024-03-18T00:00:00,2024-03-18T09:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T09:00:00,2024-03-18T09:00:00,6.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1783,2024-03-18T00:00:00,2024-03-18T10:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T10:00:00,2024-03-18T10:00:00,5.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1784,2024-03-18T00:00:00,2024-03-18T11:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T11:00:00,2024-03-18T11:00:00,4.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1785,2024-03-18T00:00:00,2024-03-18T12:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T12:00:00,2024-03-18T12:00:00,3.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1786,2024-03-18T00:00:00,2024-03-18T13:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T13:00:00,2024-03-18T13:00:00,2.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1787,2024-03-18T00:00:00,2024-03-18T14:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T14:00:00,2024-03-18T14:00:00,1.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1788,2024-03-18T00:00:00,2024-03-18T15:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T15:00:00,2024-03-18T15:00:00,0.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1789,2024-03-18T00:00:00,2024-03-18T16:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T16:00:00,2024-03-18T16:00:00,-1.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1790,2024-03-18T00:00:00,2024-03-18T17:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T17:00:00,2024-03-18T17:00:00,-2.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1791,2024-03-18T00:00:00,2024-03-18T18:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T18:00:00,2024-03-18T18:00:00,-3.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1792,2024-03-18T00:00:00,2024-03-18T19:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T19:00:00,2024-03-18T19:00:00,-4.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1793,2024-03-18T00:00:00,2024-03-18T20:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T20:00:00,2024-03-18T20:00:00,-5.0,1.957437110219736
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
