date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-06-16,NYC,5,10.0,False,10.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,6,9.0,False,9.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,7,8.0,False,8.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,8,7.0,False,7.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,9,6.0,False,6.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,10,5.0,False,5.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,11,4.0,False,4.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,12,3.0,False,3.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,13,2.0,False,2.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,14,1.0,False,1.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,15,0.0,False,0.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,16,-1.0,True,1.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,17,-2.0,True,2.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,18,-3.0,True,3.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,19,-4.0,True,4.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,20,-5.0,True,5.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,21,-6.0,True,6.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,22,-7.0,True,7.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-16,NYC,23,-8.0,True,8.0,0.5,"(-1, 1]","(-1, 1]",0.3351351351351351,1.0932214400332334,True,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1482596481810856,"(-1, 1]",0.3436938740629169,1.0680039187855765,True,0.12972972972972974,0.13652388200366095,0.32972972972972975,0.2979147740161024,0.3351351351351351,0.3436938740629169,0.14054054054054055,0.17700851495731262,0.06486486486486487,0.044858954960007136
2025-06-17,NYC,0,15.0,False,15.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,1,14.0,False,14.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,2,13.0,False,13.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,3,12.0,False,12.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,4,11.0,False,11.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,5,10.0,False,10.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,6,9.0,False,9.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,7,8.0,False,8.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,8,7.0,False,7.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,9,6.0,False,6.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,10,5.0,False,5.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,11,4.0,False,4.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,12,3.0,False,3.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,13,2.0,False,2.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,14,1.0,False,1.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,15,0.0,False,0.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,16,-1.0,True,1.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,17,-2.0,True,2.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,18,-3.0,True,3.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,19,-4.0,True,4.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,20,-5.0,True,5.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,21,-6.0,True,6.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,22,-7.0,True,7.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-17,NYC,23,-8.0,True,8.0,2.9,"(1, 3]","(-3, -1]",0.1351351351351351,2.0014800002101243,False,same_station_doy_hour_horizon,183,-0.6453551912568306,2.1328069931077396,"(-1, 1]",0.1765113256554497,1.73437023664792,False,0.12432432432432433,0.13479393616847118,0.34054054054054056,0.2991740595460378,0.33513513513513515,0.34581205194285475,0.1351351351351351,0.1765113256554497,0.06486486486486487,0.04370862668718656
2025-06-18,NYC,0,15.0,False,15.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,1,14.0,False,14.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,2,13.0,False,13.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,3,12.0,False,12.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,4,11.0,False,11.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,5,10.0,False,10.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,6,9.0,False,9.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,7,8.0,False,8.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,8,7.0,False,7.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,9,6.0,False,6.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,10,5.0,False,5.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,11,4.0,False,4.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,12,3.0,False,3.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,13,2.0,False,2.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,14,1.0,False,1.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,15,0.0,False,0.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,16,-1.0,True,1.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,17,-2.0,True,2.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,18,-3.0,True,3.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
2025-06-18,NYC,19,-4.0,True,4.0,-2.7,"(-3, -1]","(-3, -1]",0.34054054054054056,1.077221098686792,True,same_station_doy_hour_horizon,183,-0.5945355191256831,2.1482864824191035,"(-1, 1]",0.2937308430835738,1.2250914306850036,False,0.11891891891891893,0.13141802397842572,0.34054054054054056,0.2937308430835738,0.3351351351351351,0.34587894617302417,0.1351351351351352,0.18182925565350483,0.07027027027027022,0.0471429311114715
