row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
2156,2024-04-03T00:00:00,2024-04-03T14:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.38759528880679855,0.9712755744161324,skew_normal,,2.1181736183572046,0.0026649934493262473,2024-04-03T14:00:00,2024-04-03T14:00:00,1.0,1.2627734063050327
2156,2024-04-03T00:00:00,2024-04-03T14:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.38759528880679855,0.9712755744161324,skew_normal,,2.1181736183572046,4.1260054772784827e-07,2024-04-03T14:00:00,2024-04-03T14:00:00,1.0,1.2627734063050327
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,2.5943324603239813e-15,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,0.0005236123217868408,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,0.6560515182436911,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,0.3407480901518206,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,0.0026763626950857544,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2157,2024-04-03T00:00:00,2024-04-03T15:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.38709787466912626,0.9715290503460541,skew_normal,,2.1181736183572046,4.1658761307239445e-07,2024-04-03T15:00:00,2024-04-03T15:00:00,0.0,1.2617380428345826
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,9.669012532157624e-14,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,0.0008902139267292322,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,0.6241286900865222,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,0.3699727851053284,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,0.005006072927090988,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2158,2024-04-03T00:00:00,2024-04-03T16:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.38709787466912626,1.0394160556549017,skew_normal,,2.1181736183572046,2.237954232597872e-06,2024-04-03T16:00:00,2024-04-03T16:00:00,-1.0,1.195795104975229
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,4.769604291911913e-16,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,0.00041633460296677295,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,0.671887359396294,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,0.3257406073016925,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,0.0019555176765301274,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2159,2024-04-03T00:00:00,2024-04-03T17:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.39023868625037655,0.9429690099087922,skew_normal,,2.1181736183572046,1.8102251608809183e-07,2024-04-03T17:00:00,2024-04-03T17:00:00,-2.0,1.3020368638952564
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,2.4918008309949454e-17,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,0.0002817217554733243,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,0.6980799445850927,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,0.30051367510575655,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,0.0011246169217847823,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2160,2024-04-03T00:00:00,2024-04-03T18:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.39599927564531073,0.8982884214246198,skew_normal,,2.1181736183572046,4.163189259998035e-08,2024-04-03T18:00:00,2024-04-03T18:00:00,-3.0,1.3789710336299188
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,1.9156345351384527e-17,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,0.0002684979558675946,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,0.6987156490619968,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,0.29992560410601643,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,0.001090210909170053,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2161,2024-04-03T00:00:00,2024-04-03T19:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.39411275479554625,0.8952880202676228,skew_normal,,2.1181736183572046,3.796694914015575e-08,2024-04-03T19:00:00,2024-04-03T19:00:00,-4.0,1.3807216862278784
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,5.4198342976530647e-17,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,0.00031132235375183745,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,0.6911339257480525,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,0.3072495428523727,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,0.0013051472930257768,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2162,2024-04-03T00:00:00,2024-04-03T20:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.3941234662300907,0.9095795603868804,skew_normal,,2.1181736183572046,6.175279709808024e-08,2024-04-03T20:00:00,2024-04-03T20:00:00,-5.0,1.3572114996295361
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,1.1794335194910405e-16,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,0.00034784511358827014,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,0.6853040233597582,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,0.31285463788087386,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,0.0014934047956396412,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2163,2024-04-03T00:00:00,2024-04-03T21:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.3941234662300907,0.9207167060030746,skew_normal,,2.1181736183572046,8.88501399121111e-08,2024-04-03T21:00:00,2024-04-03T21:00:00,-6.0,1.339977331851741
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,1.0786746281334226e-16,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,0.0003434365347407712,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,0.6859805394263985,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,0.3122054763354305,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,0.0014704624893032703,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2164,2024-04-03T00:00:00,2024-04-03T22:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.3941234662300907,0.9194171890867657,skew_normal,,2.1181736183572046,8.521412686590679e-08,2024-04-03T22:00:00,2024-04-03T22:00:00,-7.0,1.3419403733623576
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,0,40 or lower,,40.5,,-3.4699780273437923,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,5.3657770633281283e-17,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,1,41 to 42,40.5,42.5,-3.4699780273437923,-1.4699780273437923,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,0.00031087805278021314,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,2,43 to 44,42.5,44.5,-1.4699780273437923,0.5300219726562077,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,0.6912081983893115,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,3,45 to 46,44.5,46.5,0.5300219726562077,2.5300219726562077,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,0.30717797887238285,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,4,47 to 48,46.5,48.5,2.5300219726562077,4.530021972656208,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,0.0013028832216771535,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2165,2024-04-03T00:00:00,2024-04-03T23:00:00,NYC,validation,43.96997802734379,45.0,1.0300219727,5,49 or higher,48.5,,4.530021972656208,,-0.3941234662300907,0.9094385612046043,skew_normal,,2.1181736183572046,6.146384823324524e-08,2024-04-03T23:00:00,2024-04-03T23:00:00,-8.0,1.3574357389391498
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.07407016035401756,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.3013925624184599,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.40426832316999606,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.1854457891680581,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.032395798341678494,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2166,2024-04-04T00:00:00,2024-04-04T01:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-2.0209187296923967,2.1542554557513722,skew_normal,,0.8829616322630746,0.0024273665477898554,2024-04-04T01:00:00,2024-04-04T01:00:00,14.0,2.7943118965780247
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.0751013217951369,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.2993894691896481,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.40174783228925637,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.18736161191906053,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.03375213102592145,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2167,2024-04-04T00:00:00,2024-04-04T02:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-2.0209187296923967,2.1731539521418943,skew_normal,,0.8829616322630746,0.002647633780976655,2024-04-04T02:00:00,2024-04-04T02:00:00,13.0,2.7742911335932616
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.0648937569287468,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.26760342510980106,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.39126987994727336,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.21681747507693105,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.052740560912127976,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2168,2024-04-04T00:00:00,2024-04-04T03:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-2.0120004001626803,2.4045350661502614,skew_normal,,1.074020319961642,0.006674902025119778,2024-04-04T03:00:00,2024-04-04T03:00:00,12.0,2.538931133820636
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.04371679748054272,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.2875713742708781,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.4445036573301304,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.19322483260413326,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.029191684278067065,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2169,2024-04-04T00:00:00,2024-04-04T04:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9480931844803249,2.068094090448294,skew_normal,,1.0974729428366632,0.00179165403624848,2024-04-04T04:00:00,2024-04-04T04:00:00,11.0,2.8018822765160136
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.04197377759926188,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
