date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-04-16,NYC,10,5.0,False,5.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,11,4.0,False,4.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,12,3.0,False,3.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,13,2.0,False,2.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,14,1.0,False,1.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,15,0.0,False,0.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,16,-1.0,True,1.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.25,1.3862943611198906,True,same_station_doy_hour_horizon,182,0.39835690006428576,2.8110083345490233,"(-1, 1]",0.196091445869851,1.6291741679966922,False,0.097826086956522,0.11334182211733,0.25,0.196091445869851,0.244565217391304,0.275305314912028,0.217391304347826,0.23791355112165,0.190217391304348,0.177347865979141
2025-04-16,NYC,17,-2.0,True,2.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,18,-3.0,True,3.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,19,-4.0,True,4.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.24999999999999972,1.3862943611198917,True,same_station_doy_hour_horizon,182,0.4035216145000001,2.811265212827921,"(-1, 1]",0.1957914917613052,1.6307050035514956,False,0.09782608695652188,0.1130104640398081,0.24999999999999972,0.1957914917613052,0.23913043478260873,0.27521253800585327,0.22282608695652176,0.23813762817059625,0.19021739130434778,0.17784787802243718
2025-04-16,NYC,20,-5.0,True,5.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,21,-6.0,True,6.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,22,-7.0,True,7.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-16,NYC,23,-8.0,True,8.0,-2.9699780273,"(-3, -1]","(-3, -1]",0.248648648648649,1.3917144285892284,True,same_station_doy_hour_horizon,183,0.4016990920163935,2.8036397245736113,"(-1, 1]",0.19604806487840384,1.629395420843881,False,0.097297297297297,0.1125046396630139,0.248648648648649,0.19604806487840384,0.243243243243243,0.27594038810382177,0.221621621621622,0.23848130612277177,0.189189189189189,0.17702560123198882
2025-04-17,NYC,1,14.0,False,14.0,0.9500109863,"(-1, 1]","(1, 3]",0.21195652173913,1.5513741114793413,False,same_station_doy_hour_horizon,182,0.5036296333126374,3.078450591255574,"(-1, 1]",0.25142782153361576,1.3805993225464561,True,0.108695652173913,0.12753631146385988,0.217391304347826,0.18508380515939082,0.21195652173913,0.25142782153361576,0.255434782608696,0.2272456217723638,0.206521739130435,0.2087064400707698
2025-04-17,NYC,2,13.0,False,13.0,0.9500109863,"(-1, 1]","(1, 3]",0.210810810810811,1.5567941789486774,False,same_station_doy_hour_horizon,183,0.49513991393005474,3.0721290956852148,"(-1, 1]",0.252023502007863,1.3782329338833734,True,0.108108108108108,0.127624338729851,0.221621621621622,0.185618668509415,0.210810810810811,0.252023502007863,0.254054054054054,0.227297458108821,0.205405405405405,0.20743603264405
2025-04-17,NYC,3,12.0,False,12.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,4,11.0,False,11.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,5,10.0,False,10.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,6,9.0,False,9.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,7,8.0,False,8.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,8,7.0,False,7.0,0.9500109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.48333681534480877,3.0287847384109496,"(-1, 1]",0.25556805008155,1.3642665639728153,True,0.108108108108108,0.125056001078653,0.221621621621622,0.187100634776524,0.216216216216216,0.25556805008155,0.248648648648649,0.229264537367171,0.205405405405405,0.203010776696102
2025-04-17,NYC,9,6.0,False,6.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,10,5.0,False,5.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,11,4.0,False,4.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,12,3.0,False,3.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,13,2.0,False,2.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,14,1.0,False,1.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,15,0.0,False,0.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,16,-1.0,True,1.0,0.9500109863,"(-1, 1]","(-3, -1]",0.25,1.3862943611198906,False,same_station_doy_hour_horizon,182,0.40923608130769235,2.805970204735109,"(-1, 1]",0.27562251498580975,1.28872304874617,True,0.092391304347826,0.11218424981599591,0.255434782608696,0.19556941533289382,0.25,0.27562251498580975,0.206521739130435,0.23869945546664278,0.195652173913043,0.17792436439865783
2025-04-17,NYC,17,-2.0,True,2.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,18,-3.0,True,3.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,19,-4.0,True,4.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24456521739130424,1.4082732678386662,False,same_station_doy_hour_horizon,182,0.41440079574340666,2.806207410941736,"(-1, 1]",0.275529309982292,1.2890612677275246,True,0.0923913043478261,0.11185320561568,0.2554347826086963,0.195268435339427,0.24456521739130424,0.275529309982292,0.2119565217391302,0.238924486757848,0.19565217391304318,0.178424562304753
2025-04-17,NYC,20,-5.0,True,5.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,21,-6.0,True,6.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,22,-7.0,True,7.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-17,NYC,23,-8.0,True,8.0,0.9500109863,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.41251882418196717,2.7986032326281918,"(-1, 1]",0.2762579418298113,1.2864202778582114,True,0.09189189189189191,0.11135284442401211,0.2540540540540538,0.1955239324454632,0.24864864864864877,0.2762579418298113,0.2108108108108108,0.23926829235396624,0.19459459459459483,0.17759698894674716
2025-04-18,NYC,1,14.0,False,14.0,2.07,"(1, 3]","(1, 3]",0.244565217391304,1.4082732678386674,True,same_station_doy_hour_horizon,182,0.4380253584373627,3.0702236985575424,"(-1, 1]",0.22537190514759023,1.4900033295658515,False,0.108695652173913,0.13140027286475214,0.222826086956522,0.1883568617377412,0.222826086956522,0.25285966320679926,0.244565217391304,0.22537190514759023,0.201086956521739,0.20201129704311718
2025-04-18,NYC,2,13.0,False,13.0,2.07,"(1, 3]","(1, 3]",0.243243243243243,1.4136933353080061,True,same_station_doy_hour_horizon,183,0.4298941323601094,3.0637526382831157,"(-1, 1]",0.2254209626138498,1.4897856798647955,False,0.108108108108108,0.13146184127559188,0.227027027027027,0.18889066188449483,0.221621621621622,0.25345683935913177,0.243243243243243,0.2254209626138498,0.2,0.20076969486693183
2025-04-18,NYC,3,12.0,False,12.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,4,11.0,False,11.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,5,10.0,False,10.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,6,9.0,False,9.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,7,8.0,False,8.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,8,7.0,False,7.0,2.07,"(1, 3]","(1, 3]",0.237837837837838,1.436166191160063,True,same_station_doy_hour_horizon,183,0.4180910337748635,3.020031683975228,"(-1, 1]",0.22730802618548823,1.4814492377682267,False,0.108108108108108,0.12885792897630713,0.227027027027027,0.1904761888255822,0.227027027027027,0.25706228929679226,0.237837837837838,0.22730802618548823,0.2,0.1962955667158302
2025-04-18,NYC,9,6.0,False,6.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,10,5.0,False,5.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,11,4.0,False,4.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,12,3.0,False,3.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,13,2.0,False,2.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,14,1.0,False,1.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,15,0.0,False,0.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,16,-1.0,True,1.0,0.9899890137,"(-1, 1]","(-3, -1]",0.25,1.3862943611198906,False,same_station_doy_hour_horizon,182,0.33769768013351653,2.7837346458893375,"(-1, 1]",0.2786063955444463,1.2779552618897005,True,0.092391304347826,0.1152639839972281,0.266304347826087,0.2001575157455432,0.25,0.2786063955444463,0.206521739130435,0.23653143400429424,0.184782608695652,0.16944067070848817
2025-04-18,NYC,17,-2.0,True,2.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,18,-3.0,True,3.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,19,-4.0,True,4.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24456521739130427,1.4082732678386662,False,same_station_doy_hour_horizon,182,0.3428623945692308,2.784107191814913,"(-1, 1]",0.2785107084743513,1.278298769817731,True,0.0923913043478261,0.11493485012518811,0.26630434782608725,0.1998504126586792,0.24456521739130427,0.2785107084743513,0.2119565217391302,0.23676212628284726,0.1847826086956522,0.16994190245893417
2025-04-18,NYC,20,-5.0,True,5.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,21,-6.0,True,6.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,22,-7.0,True,7.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-18,NYC,23,-8.0,True,8.0,0.9899890137,"(-1, 1]","(-3, -1]",0.24864864864864877,1.3917144285892293,False,same_station_doy_hour_horizon,183,0.34137134323278695,2.7765212777772255,"(-1, 1]",0.279246432928896,1.2756606148694845,True,0.09189189189189191,0.11440342609629,0.26486486486486477,0.200104604761872,0.24864864864864877,0.279246432928896,0.2108108108108108,0.237098013974447,0.18378378378378382,0.169147522238495
2025-04-19,NYC,1,14.0,False,14.0,-0.0100109863,"(-1, 1]","(1, 3]",0.217391304347826,1.5260563034950498,False,same_station_doy_hour_horizon,182,0.4216516716989013,3.0327942271274217,"(-1, 1]",0.2559982570615358,1.3625846428791273,True,0.108695652173913,0.1296140270150559,0.222826086956522,0.19000668214864083,0.217391304347826,0.2559982570615358,0.255434782608696,0.2267618643566418,0.195652173913043,0.19761916941812582
2025-04-19,NYC,2,13.0,False,13.0,-0.0100109863,"(-1, 1]","(1, 3]",0.216216216216216,1.5314763709643895,False,same_station_doy_hour_horizon,183,0.41360991931967217,3.02640674846178,"(-1, 1]",0.256600172544008,1.3602361543767896,True,0.108108108108108,0.129672302348515,0.227027027027027,0.190544781004195,0.216216216216216,0.256600172544008,0.254054054054054,0.226798523066714,0.194594594594595,0.196384221036568
2025-04-19,NYC,3,12.0,False,12.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
2025-04-19,NYC,4,11.0,False,11.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
