date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-02-10,2025-02-10,NYC,2025-02-10 12:00:00,36.94998901367192,37.0,0.0500109863,0.32331404110761414,1.2462451141714328,1.1325835070565125,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 13:00:00,36.94998901367192,37.0,0.0500109863,0.1904927572749932,1.0648234102301068,0.8878857956726942,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 14:00:00,36.94998901367192,37.0,0.0500109863,0.3585496376713153,0.8084686414642107,0.8621672122493726,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 15:00:00,36.94998901367192,37.0,0.0500109863,0.4756806398604636,0.6497970769477858,0.9171329257628669,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 16:00:00,36.94998901367192,37.0,0.0500109863,0.3471635365439523,0.5768909772883316,0.6581382826015597,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 17:00:00,36.94998901367192,37.0,0.0500109863,0.3471635365439523,0.5768909772883316,0.6581382826015597,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 18:00:00,36.94998901367192,37.0,0.0500109863,0.3471635365439523,0.5768909772883316,0.6581382826015597,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 19:00:00,36.94998901367192,37.0,0.0500109863,0.3471635365439523,0.5768909772883316,0.6581382826015597,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 20:00:00,36.94998901367192,37.0,0.0500109863,0.32829210127074937,0.5768909772883316,0.6254259747025736,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 21:00:00,36.94998901367192,37.0,0.0500109863,0.32829210127074937,0.5768909772883316,0.6254259747025736,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 22:00:00,36.94998901367192,37.0,0.0500109863,0.32829210127074937,0.5768909772883316,0.6254259747025736,laplace
2025-02-10,2025-02-10,NYC,2025-02-10 23:00:00,36.94998901367192,37.0,0.0500109863,0.32829210127074937,0.5768909772883316,0.6254259747025736,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 01:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 02:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 03:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 04:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 05:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 06:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 07:00:00,34.069978027343794,35.0,0.9300219727,0.1977728508073995,1.8853895201869764,1.7156624389512265,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 08:00:00,34.96997802734379,35.0,0.0300219727,0.1977728508073995,1.8683125678949468,1.4079702073068332,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 09:00:00,34.96997802734379,35.0,0.0300219727,0.17722417203245716,1.8194764672859267,1.3725995865868934,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 10:00:00,34.96997802734379,35.0,0.0300219727,0.1700182941818419,1.8249447060742667,1.3714095064773137,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 11:00:00,34.96997802734379,35.0,0.0300219727,0.13708299294875909,1.680108532667492,1.2757282557715928,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 12:00:00,34.96997802734379,35.0,0.0300219727,1.0796835958800406,1.125321262161142,1.7439819291033611,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 13:00:00,34.96997802734379,35.0,0.0300219727,1.0149777267751472,0.9814304615575524,1.6779950578244742,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 14:00:00,34.96997802734379,35.0,0.0300219727,0.6294690965852182,0.8084686414642107,1.2219937504649316,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 15:00:00,34.96997802734379,35.0,0.0300219727,0.37120815453671163,0.5902006761403505,0.7439395503117454,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 16:00:00,34.96997802734379,35.0,0.0300219727,0.3110915557631829,0.5768909772883316,0.6302595883353276,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 17:00:00,34.96997802734379,35.0,0.0300219727,0.42541438496496614,0.6351434112392758,0.8617673418638556,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 18:00:00,34.96997802734379,35.0,0.0300219727,0.42541438496496614,0.6351434112392758,0.8617673418638556,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 19:00:00,34.96997802734379,35.0,0.0300219727,0.42541438496496614,0.6351434112392758,0.8617673418638556,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 20:00:00,34.96997802734379,35.0,0.0300219727,0.3011370490629187,0.5768909772883316,0.6130041499732036,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 21:00:00,34.96997802734379,35.0,0.0300219727,0.28333816318918664,0.5976450945186312,0.6022462155654801,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 22:00:00,34.96997802734379,35.0,0.0300219727,0.2603770008597863,0.5976450945186312,0.5638268216141348,laplace
2025-02-11,2025-02-11,NYC,2025-02-11 23:00:00,34.96997802734379,35.0,0.0300219727,0.28333816318918664,0.5976450945186312,0.6022462155654801,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 00:00:00,36.94998901367192,36.0,-0.9499890137,0.09032398944194237,1.9767853212366677,1.900884169184251,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 01:00:00,36.94998901367192,36.0,-0.9499890137,0.09032398944194237,2.0269079666113283,1.9129098713715154,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 02:00:00,36.94998901367192,36.0,-0.9499890137,0.11328515177134274,2.0269079666113283,1.9242380434975486,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 03:00:00,36.94998901367192,36.0,-0.9499890137,0.09273647299640042,1.9767853212366677,1.9021045766450615,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 04:00:00,36.94998901367192,36.0,-0.9499890137,-0.020873118043404342,1.9767853212366677,1.8446326853783197,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 05:00:00,36.94998901367192,36.0,-0.9499890137,-0.0528205652276091,1.9767853212366677,1.8284713719362418,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 06:00:00,36.94998901367192,36.0,-0.9499890137,-0.33904569789708544,1.9767853212366677,1.6836781414349065,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 07:00:00,36.94998901367192,36.0,-0.9499890137,-0.48753012322708295,1.9767853212366677,1.6085640540654667,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 08:00:00,38.03000000000005,36.0,-2.03,-0.8758581266661646,1.958880549696941,1.9547047486416687,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 09:00:00,38.03000000000005,36.0,-2.03,-0.8758581266661646,1.907677079116085,1.9440320469759742,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 10:00:00,38.03000000000005,36.0,-2.03,-0.8758581266661646,1.907677079116085,1.9440320469759742,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 11:00:00,38.03000000000005,36.0,-2.03,-0.8350980784630321,1.907677079116085,1.9653983718374222,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 12:00:00,38.03000000000005,36.0,-2.03,-0.8620465125267445,1.8603762143386247,1.9417309126543376,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 13:00:00,38.03000000000005,36.0,-2.03,-1.6681693052487196,1.7046899793393262,1.4387864553132146,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 14:00:00,38.03000000000005,36.0,-2.03,-2.2624982638587006,1.7482299572386581,1.3847416682090428,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 15:00:00,38.03000000000005,36.0,-2.03,-2.604308183767853,1.7479766755706267,1.58016209083879,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 16:00:00,38.03000000000005,36.0,-2.03,-2.604308183767853,1.7085578065440077,1.564933039542312,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 17:00:00,38.03000000000005,36.0,-2.03,-2.604308183767853,1.7085578065440077,1.564933039542312,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 18:00:00,38.03000000000005,36.0,-2.03,-2.604308183767853,1.7085578065440077,1.564933039542312,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 19:00:00,38.03000000000005,36.0,-2.03,-1.8779720017722514,1.0391960854134479,0.8778884519166543,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 20:00:00,38.03000000000005,36.0,-2.03,-1.0593388472851035,0.7851956961371311,1.6875277268020081,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 21:00:00,38.03000000000005,36.0,-2.03,-1.1405879774652485,0.8051048309351224,1.5810801892509656,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 22:00:00,38.03000000000005,36.0,-2.03,-1.1583868633389804,0.8134437432862756,1.5581787103948674,laplace
2025-02-12,2025-02-12,NYC,2025-02-12 23:00:00,38.03000000000005,36.0,-2.03,-1.1813480256683808,0.8134437432862756,1.5299516049325548,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 01:00:00,47.93000000000004,46.0,-1.93,0.07410156194824116,2.1953673573691246,2.392374118334076,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 02:00:00,47.93000000000004,46.0,-1.93,0.07410156194824116,2.1953673573691246,2.392374118334076,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 03:00:00,47.93000000000004,46.0,-1.93,0.07410156194824116,2.1953673573691246,2.392374118334076,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 04:00:00,47.93000000000004,46.0,-1.93,0.07410156194824116,2.1953673573691246,2.392374118334076,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 05:00:00,47.93000000000004,46.0,-1.93,0.04634700532268361,2.1953673573691246,2.3797317892348504,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 06:00:00,47.93000000000004,46.0,-1.93,0.010012511941152675,2.1953673573691246,2.3631812592018844,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 07:00:00,47.93000000000004,46.0,-1.93,-0.06904299272131029,2.141078943029087,2.323624923520413,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 08:00:00,47.03000000000005,46.0,-1.03,-0.5037525507207842,2.1927693953441403,1.7183046430672269,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 09:00:00,47.03000000000005,46.0,-1.03,-0.8920805541598659,2.119325757372408,1.509322219095817,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 10:00:00,47.03000000000005,46.0,-1.03,-0.8920805541598659,2.119325757372408,1.509322219095817,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 11:00:00,47.03000000000005,46.0,-1.03,-0.8920805541598659,2.119325757372408,1.509322219095817,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 12:00:00,47.03000000000005,46.0,-1.03,-0.9419901505529786,2.0553355733798395,1.4564064962048542,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 13:00:00,47.03000000000005,46.0,-1.03,-1.7481129432749534,2.2091733489735246,1.810825147869815,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 14:00:00,47.03000000000005,46.0,-1.03,-2.329435246255798,2.324263905273793,2.0956244524241914,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 15:00:00,47.03000000000005,46.0,-1.03,-2.6712451661649506,1.8904895251297567,2.1981418098158243,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 16:00:00,47.03000000000005,46.0,-1.03,-1.9143777738572347,1.2688920461090538,1.628259786025539,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 17:00:00,47.03000000000005,46.0,-1.03,-0.36977063408549643,0.6798848265549986,1.2784053269496223,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 18:00:00,47.03000000000005,46.0,-1.03,-0.5866392726871354,0.617528915665727,0.9290772567614338,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 19:00:00,47.03000000000005,46.0,-1.03,-0.5704168451934343,0.617528915665727,0.955347164262385,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 20:00:00,47.03000000000005,46.0,-1.03,-0.5704168451934343,0.617528915665727,0.955347164262385,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 21:00:00,47.03000000000005,46.0,-1.03,-0.5704168451934343,0.5990565708442731,0.9479261592257338,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 22:00:00,47.03000000000005,46.0,-1.03,-0.5761774620152681,0.5855359876205861,0.9329744503160102,laplace
2025-02-13,2025-02-13,NYC,2025-02-13 23:00:00,47.03000000000005,46.0,-1.03,-0.5761774620152681,0.5855359876205861,0.9329744503160102,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 01:00:00,34.96997802734379,36.0,1.0300219727,1.119286205541397,1.1893929483814962,0.941640475671968,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 02:00:00,34.96997802734379,36.0,1.0300219727,1.119286205541397,1.1893929483814962,0.941640475671968,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 03:00:00,34.96997802734379,36.0,1.0300219727,1.027924538669014,1.0803072947460053,0.7723342295201083,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 04:00:00,34.96997802734379,36.0,1.0300219727,1.0336851554908473,1.0734798093210143,0.7674651479804019,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 05:00:00,34.96997802734379,36.0,1.0300219727,1.027924538669014,1.0734798093210143,0.7660065748928917,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 06:00:00,34.96997802734379,36.0,1.0300219727,1.027924538669014,1.0734798093210143,0.7660065748928917,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 07:00:00,34.96997802734379,36.0,1.0300219727,1.027924538669014,1.0734798093210143,0.7660065748928917,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 08:00:00,34.96997802734379,36.0,1.0300219727,1.027924538669014,1.063756745044931,0.7569256456300641,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 09:00:00,34.96997802734379,36.0,1.0300219727,1.0073758598940716,1.0359510489760604,0.7503272883985864,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 10:00:00,34.96997802734379,36.0,1.0300219727,1.0001699820434566,1.0359510489760604,0.7572830976115191,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 11:00:00,34.96997802734379,36.0,1.0300219727,1.1690677501848983,1.0359510489760604,0.862687486106789,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 12:00:00,34.96997802734379,36.0,1.0300219727,1.0784879877607412,1.0221119690508975,0.76243574541753,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 13:00:00,34.96997802734379,36.0,1.0300219727,1.0338491620483503,0.9814304615575524,0.6783026668121517,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 14:00:00,34.96997802734379,36.0,1.0300219727,0.6483405318584211,0.8084686414642107,0.9526379933272822,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 15:00:00,34.96997802734379,36.0,1.0300219727,0.4756806398604636,0.6110831866203138,1.1077704506566293,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 16:00:00,34.96997802734379,36.0,1.0300219727,0.4385252034163352,0.5973025633234431,1.1680956708518542,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 17:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5425207179905305,1.3402953353601899,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 18:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5425207179905305,1.3402953353601899,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 19:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5425207179905305,1.3402953353601899,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 20:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5425207179905305,1.3402953353601899,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 21:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5425207179905305,1.3402953353601899,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 22:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5768909772883316,1.3267323516665686,laplace
2025-02-14,2025-02-14,NYC,2025-02-14 23:00:00,34.96997802734379,36.0,1.0300219727,0.3471635365439523,0.5768909772883316,1.3267323516665686,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 01:00:00,36.94998901367192,35.0,-1.9499890137,0.1977728508073995,1.8265349157253423,2.4714347175119764,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 02:00:00,36.94998901367192,35.0,-1.9499890137,0.1977728508073995,1.8265349157253423,2.4714347175119764,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 03:00:00,36.94998901367192,35.0,-1.9499890137,0.1977728508073995,1.8265349157253423,2.4714347175119764,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 04:00:00,36.94998901367192,35.0,-1.9499890137,0.40300511233037206,1.8265349157253423,2.5837962495889437,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 05:00:00,36.94998901367192,35.0,-1.9499890137,0.1977728508073995,1.8265349157253423,2.4714347175119764,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 06:00:00,36.94998901367192,35.0,-1.9499890137,0.1977728508073995,1.8265349157253423,2.4714347175119764,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 07:00:00,36.94998901367192,35.0,-1.9499890137,0.16399970667473926,1.895445522653798,2.447900214155862,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 08:00:00,34.96997802734379,35.0,0.0300219727,0.16399970667473926,1.9387993414448386,1.4243195213566953,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 09:00:00,34.96997802734379,35.0,0.0300219727,0.1434510278997969,1.8881207765587802,1.3888043225582183,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 10:00:00,34.96997802734379,35.0,0.0300219727,0.18321474592157816,1.680108532667492,1.303185858703694,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 11:00:00,34.96997802734379,35.0,0.0300219727,0.3416275613802789,1.2686321963024088,1.176709760007503,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 12:00:00,34.96997802734379,35.0,0.0300219727,1.0297246284517856,1.125321262161142,1.6995866358585587,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 13:00:00,34.96997802734379,35.0,0.0300219727,1.1718544688034518,0.9814304615575524,1.8378400475340229,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 14:00:00,34.96997802734379,35.0,0.0300219727,0.635229713407052,0.8084686414642107,1.229119094017405,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 15:00:00,34.96997802734379,35.0,0.0300219727,0.32409821139231904,0.60516558855257,0.6768374470795149,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 16:00:00,34.96997802734379,35.0,0.0300219727,0.28333816318918664,0.5976450945186312,0.6022462155654801,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 17:00:00,34.96997802734379,35.0,0.0300219727,0.28333816318918664,0.5828661535771026,0.5879538717067719,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 18:00:00,34.96997802734379,35.0,0.0300219727,0.28333816318918664,0.5976450945186312,0.6022462155654801,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 19:00:00,34.96997802734379,35.0,0.0300219727,0.2603770008597863,0.5976450945186312,0.5638268216141348,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 20:00:00,34.96997802734379,35.0,0.0300219727,0.2603770008597863,0.5976450945186312,0.5638268216141348,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 21:00:00,34.96997802734379,35.0,0.0300219727,0.2603770008597863,0.5828661535771026,0.5485603296585925,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 22:00:00,34.96997802734379,35.0,0.0300219727,0.2603770008597863,0.5620383374789945,0.5268183982131985,laplace
2025-02-15,2025-02-15,NYC,2025-02-15 23:00:00,34.96997802734379,35.0,0.0300219727,0.24415457336608504,0.5620383374789945,0.49795483782607886,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 01:00:00,52.069978027343794,47.0,-5.0699780273,-0.034788073100812084,2.1953673573691246,3.7730489206975992,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 02:00:00,49.01001098632817,47.0,-2.0100109863,0.04624992594088952,2.1953673573691246,2.4161329439891843,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 03:00:00,49.01001098632817,47.0,-2.0100109863,0.04624992594088952,2.1953673573691246,2.4161329439891843,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 04:00:00,49.01001098632817,47.0,-2.0100109863,0.04624992594088952,2.1953673573691246,2.4161329439891843,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 05:00:00,49.01001098632817,47.0,-2.0100109863,0.04624992594088952,2.1953673573691246,2.4161329439891843,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 06:00:00,49.01001098632817,47.0,-2.0100109863,0.04624992594088952,2.1953673573691246,2.4161329439891843,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 07:00:00,49.01001098632817,47.0,-2.0100109863,0.018495369315331984,2.1953673573691246,2.403490614889958,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 08:00:00,47.93000000000004,47.0,-0.93,-0.08067220123496072,2.1927693953441403,1.865643597255393,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 09:00:00,47.93000000000004,47.0,-0.93,-0.9199321901672175,2.1730626058955984,1.473917697192319,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 10:00:00,47.93000000000004,47.0,-0.93,-0.9199321901672175,2.119325757372408,1.4489956574227947,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 11:00:00,47.93000000000004,47.0,-0.93,-0.9199321901672175,2.119325757372408,1.4489956574227947,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 12:00:00,47.93000000000004,47.0,-0.93,-0.9698417865603303,2.3618999190111296,1.5694820590762575,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 13:00:00,47.93000000000004,47.0,-0.93,-1.7481129432749534,2.53868342552052,1.9470515391916496,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 14:00:00,47.93000000000004,47.0,-0.93,-2.329435246255798,2.6709403567609713,2.1995263042563375,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 15:00:00,47.93000000000004,47.0,-0.93,-2.6712451661649506,2.7825700254022525,2.3422908287464415,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 16:00:00,47.93000000000004,47.0,-0.93,-2.6712451661649506,2.6530672834210383,2.3251776035038993,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 17:00:00,47.93000000000004,47.0,-0.93,-2.64828400383555,2.6530672834210383,2.316523031313859,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 18:00:00,47.93000000000004,47.0,-0.93,-0.6302254647492801,0.8926710724689817,0.9154275381490216,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 19:00:00,47.93000000000004,47.0,-0.93,-0.8199186404596464,0.8835199714946775,0.6938998797883424,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 20:00:00,47.93000000000004,47.0,-0.93,-0.9553801188891666,0.8616717381549593,0.5737207955787254,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 21:00:00,47.93000000000004,47.0,-0.93,-0.9292031846952012,0.8616717381549593,0.545191017362944,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 22:00:00,47.93000000000004,47.0,-0.93,-0.9292031846952012,0.824800953168867,0.5015000597319254,laplace
2025-02-16,2025-02-16,NYC,2025-02-16 23:00:00,47.93000000000004,47.0,-0.93,-0.9521643470246016,0.7713498786006621,0.4622684627911888,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 01:00:00,34.069978027343794,36.0,1.9300219727,1.886837407292207,1.1893929483814962,0.9028983026194807,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 02:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0803072947460053,0.8736828332482095,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 03:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0803072947460053,0.8736828332482095,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 04:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0734798093210143,0.8679997702647186,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 05:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0734798093210143,0.8679997702647186,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 06:00:00,34.069978027343794,36.0,1.9300219727,1.7954757404198238,1.0734798093210143,0.8893892385435153,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 07:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0734798093210143,0.8679997702647186,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 08:00:00,34.069978027343794,36.0,1.9300219727,1.8184369027492242,1.0506441807990765,0.848756999151616,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 09:00:00,34.069978027343794,36.0,1.9300219727,1.797888223974282,0.9742307108620872,0.802668853299431,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 10:00:00,34.069978027343794,36.0,1.9300219727,1.7906823461236667,0.9742307108620872,0.8100653331786568,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 11:00:00,34.069978027343794,36.0,1.9300219727,1.9595801142651086,1.0359510489760604,0.7569994460898326,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 12:00:00,34.069978027343794,36.0,1.9300219727,1.7649473064403824,1.0221119690508975,0.8765217308376555,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 13:00:00,34.069978027343794,36.0,1.9300219727,1.7329998592561777,0.8383088751925885,0.7518018145438561,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 14:00:00,34.069978027343794,36.0,1.9300219727,1.1734139415303775,0.690570003684972,1.4185375388569283,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 15:00:00,34.069978027343794,36.0,1.9300219727,1.064987420778881,0.555037445867566,1.6629431442511928,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 16:00:00,34.069978027343794,36.0,1.9300219727,1.0278319843347528,0.5425207179905305,1.7445776879707826,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 17:00:00,34.069978027343794,36.0,1.9300219727,1.0278319843347528,0.5425207179905305,1.7445776879707826,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 18:00:00,34.069978027343794,36.0,1.9300219727,1.0278319843347528,0.5425207179905305,1.7445776879707826,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 19:00:00,34.069978027343794,36.0,1.9300219727,1.0335926011565866,0.5425207179905305,1.7339594449603206,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 20:00:00,34.069978027343794,36.0,1.9300219727,1.0278319843347528,0.5425207179905305,1.7445776879707826,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 21:00:00,34.069978027343794,36.0,1.9300219727,1.0278319843347528,0.5425207179905305,1.7445776879707826,laplace
2025-02-17,2025-02-17,NYC,2025-02-17 22:00:00,34.069978027343794,36.0,1.9300219727,1.0147211658833835,0.5425207179905305,1.7687441723401371,laplace
